GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0071616,0.388118114,1.529365314,1.335563402,2,35,acyl-CoA biosynthetic process,1
GO:0090278,0.388118114,1.529365314,1.335563402,2,35,negative regulation of peptide hormone secretion,1
GO:0098781,0.388118114,1.529365314,1.335563402,2,35,ncRNA transcription,1
GO:1901862,0.388118114,1.529365314,1.335563402,2,35,negative regulation of muscle tissue development,1
GO:0071383,0.390631875,1.202263856,5.036981974,6,132,cellular response to steroid hormone stimulus,1
GO:0002688,0.390950906,1.278067345,3.167193211,4,83,regulation of leukocyte chemotaxis,1
GO:0045778,0.390950906,1.278067345,3.167193211,4,83,positive regulation of ossification,1
GO:0060048,0.390950906,1.278067345,3.167193211,4,83,cardiac muscle contraction,1
GO:0032868,0.391330465,1.122663723,10.76082513,12,282,response to insulin,1
GO:0044242,0.392156617,1.178314176,5.990955832,7,157,cellular lipid catabolic process,1
GO:0001836,0.392421146,1.352044978,2.251378306,3,59,release of cytochrome c from mitochondria,1
GO:0010595,0.392421146,1.352044978,2.251378306,3,59,positive regulation of endothelial cell migration,1
GO:0032465,0.392421146,1.352044978,2.251378306,3,59,regulation of cytokinesis,1
GO:0045669,0.392421146,1.352044978,2.251378306,3,59,positive regulation of osteoblast differentiation,1
GO:0050891,0.392421146,1.352044978,2.251378306,3,59,multicellular organismal water homeostasis,1
GO:0060419,0.392421146,1.352044978,2.251378306,3,59,heart growth,1
GO:0009582,0.392819023,1.16099516,6.944929691,8,182,detection of abiotic stimulus,1
GO:0043410,0.393769464,1.095767606,15.60701233,17,409,positive regulation of MAPK cascade,1
GO:0022411,0.393904734,1.068806155,27.28365236,29,715,cellular component disassembly,1
GO:0051100,0.395315921,1.225430219,4.121167069,5,108,negative regulation of binding,1
GO:0000052,0.397080005,2.102303523,0.496066406,1,13,citrulline metabolic process,1
GO:0003188,0.397080005,2.102303523,0.496066406,1,13,heart valve formation,1
GO:0006596,0.397080005,2.102303523,0.496066406,1,13,polyamine biosynthetic process,1
GO:0006655,0.397080005,2.102303523,0.496066406,1,13,phosphatidylglycerol biosynthetic process,1
GO:0006662,0.397080005,2.102303523,0.496066406,1,13,glycerol ether metabolic process,1
GO:0006883,0.397080005,2.102303523,0.496066406,1,13,cellular sodium ion homeostasis,1
GO:0007035,0.397080005,2.102303523,0.496066406,1,13,vacuolar acidification,1
GO:0007216,0.397080005,2.102303523,0.496066406,1,13,G-protein coupled glutamate receptor signaling pathway,1
GO:0007252,0.397080005,2.102303523,0.496066406,1,13,I-kappaB phosphorylation,1
GO:0010832,0.397080005,2.102303523,0.496066406,1,13,negative regulation of myotube differentiation,1
GO:0010934,0.397080005,2.102303523,0.496066406,1,13,macrophage cytokine production,1
GO:0014048,0.397080005,2.102303523,0.496066406,1,13,regulation of glutamate secretion,1
GO:0014850,0.397080005,2.102303523,0.496066406,1,13,response to muscle activity,1
GO:0014912,0.397080005,2.102303523,0.496066406,1,13,negative regulation of smooth muscle cell migration,1
GO:0016024,0.397080005,2.102303523,0.496066406,1,13,CDP-diacylglycerol biosynthetic process,1
GO:0016556,0.397080005,2.102303523,0.496066406,1,13,mRNA modification,1
GO:0021548,0.397080005,2.102303523,0.496066406,1,13,pons development,1
GO:0030299,0.397080005,2.102303523,0.496066406,1,13,intestinal cholesterol absorption,1
GO:0032232,0.397080005,2.102303523,0.496066406,1,13,negative regulation of actin filament bundle assembly,1
GO:0032516,0.397080005,2.102303523,0.496066406,1,13,positive regulation of phosphoprotein phosphatase activity,1
GO:0032717,0.397080005,2.102303523,0.496066406,1,13,negative regulation of interleukin-8 production,1
GO:0034349,0.397080005,2.102303523,0.496066406,1,13,glial cell apoptotic process,1
GO:0035313,0.397080005,2.102303523,0.496066406,1,13,"wound healing, spreading of epidermal cells",1
GO:0035458,0.397080005,2.102303523,0.496066406,1,13,cellular response to interferon-beta,1
GO:0035964,0.397080005,2.102303523,0.496066406,1,13,COPI-coated vesicle budding,1
GO:0042711,0.397080005,2.102303523,0.496066406,1,13,maternal behavior,1
GO:0043568,0.397080005,2.102303523,0.496066406,1,13,positive regulation of insulin-like growth factor receptor signaling pathway,1
GO:0043950,0.397080005,2.102303523,0.496066406,1,13,positive regulation of cAMP-mediated signaling,1
GO:0044331,0.397080005,2.102303523,0.496066406,1,13,cell-cell adhesion mediated by cadherin,1
GO:0045066,0.397080005,2.102303523,0.496066406,1,13,regulatory T cell differentiation,1
GO:0045086,0.397080005,2.102303523,0.496066406,1,13,positive regulation of interleukin-2 biosynthetic process,1
GO:0045722,0.397080005,2.102303523,0.496066406,1,13,positive regulation of gluconeogenesis,1
GO:0045837,0.397080005,2.102303523,0.496066406,1,13,negative regulation of membrane potential,1
GO:0046321,0.397080005,2.102303523,0.496066406,1,13,positive regulation of fatty acid oxidation,1
GO:0048200,0.397080005,2.102303523,0.496066406,1,13,Golgi transport vesicle coating,1
GO:0048205,0.397080005,2.102303523,0.496066406,1,13,COPI coating of Golgi vesicle,1
GO:0048308,0.397080005,2.102303523,0.496066406,1,13,organelle inheritance,1
GO:0051797,0.397080005,2.102303523,0.496066406,1,13,regulation of hair follicle development,1
GO:0060576,0.397080005,2.102303523,0.496066406,1,13,intestinal epithelial cell development,1
GO:0060746,0.397080005,2.102303523,0.496066406,1,13,parental behavior,1
GO:0061548,0.397080005,2.102303523,0.496066406,1,13,ganglion development,1
GO:0070633,0.397080005,2.102303523,0.496066406,1,13,transepithelial transport,1
GO:0070828,0.397080005,2.102303523,0.496066406,1,13,heterochromatin organization,1
GO:0070897,0.397080005,2.102303523,0.496066406,1,13,DNA-templated transcriptional preinitiation complex assembly,1
GO:0071397,0.397080005,2.102303523,0.496066406,1,13,cellular response to cholesterol,1
GO:0071636,0.397080005,2.102303523,0.496066406,1,13,positive regulation of transforming growth factor beta production,1
GO:0072604,0.397080005,2.102303523,0.496066406,1,13,interleukin-6 secretion,1
GO:0072643,0.397080005,2.102303523,0.496066406,1,13,interferon-gamma secretion,1
GO:0086003,0.397080005,2.102303523,0.496066406,1,13,cardiac muscle cell contraction,1
GO:0086011,0.397080005,2.102303523,0.496066406,1,13,membrane repolarization during action potential,1
GO:0090140,0.397080005,2.102303523,0.496066406,1,13,regulation of mitochondrial fission,1
GO:0097090,0.397080005,2.102303523,0.496066406,1,13,presynaptic membrane organization,1
GO:0097152,0.397080005,2.102303523,0.496066406,1,13,mesenchymal cell apoptotic process,1
GO:1901018,0.397080005,2.102303523,0.496066406,1,13,positive regulation of potassium ion transmembrane transporter activity,1
GO:1901160,0.397080005,2.102303523,0.496066406,1,13,primary amino compound metabolic process,1
GO:1901213,0.397080005,2.102303523,0.496066406,1,13,regulation of transcription from RNA polymerase II promoter involved in heart development,1
GO:1902188,0.397080005,2.102303523,0.496066406,1,13,positive regulation of viral release from host cell,1
GO:1903019,0.397080005,2.102303523,0.496066406,1,13,negative regulation of glycoprotein metabolic process,1
GO:2000095,0.397080005,2.102303523,0.496066406,1,13,"regulation of Wnt signaling pathway, planar cell polarity pathway",1
GO:2001053,0.397080005,2.102303523,0.496066406,1,13,regulation of mesenchymal cell apoptotic process,1
GO:0045321,0.397450663,1.069777158,25.37570464,27,665,leukocyte activation,1
GO:0007006,0.399641439,1.262009804,3.205352165,4,84,mitochondrial membrane organization,1
GO:0034440,0.399641439,1.262009804,3.205352165,4,84,lipid oxidation,1
GO:0044243,0.399641439,1.262009804,3.205352165,4,84,multicellular organismal catabolic process,1
GO:0002792,0.401711464,1.484288178,1.373722356,2,36,negative regulation of peptide secretion,1
GO:0007019,0.401711464,1.484288178,1.373722356,2,36,microtubule depolymerization,1
GO:0007257,0.401711464,1.484288178,1.373722356,2,36,activation of JUN kinase activity,1
GO:0007435,0.401711464,1.484288178,1.373722356,2,36,salivary gland morphogenesis,1
GO:0007520,0.401711464,1.484288178,1.373722356,2,36,myoblast fusion,1
GO:0009409,0.401711464,1.484288178,1.373722356,2,36,response to cold,1
GO:0014910,0.401711464,1.484288178,1.373722356,2,36,regulation of smooth muscle cell migration,1
GO:0015682,0.401711464,1.484288178,1.373722356,2,36,ferric iron transport,1
GO:0033865,0.401711464,1.484288178,1.373722356,2,36,nucleoside bisphosphate metabolic process,1
GO:0033875,0.401711464,1.484288178,1.373722356,2,36,ribonucleoside bisphosphate metabolic process,1
GO:0034032,0.401711464,1.484288178,1.373722356,2,36,purine nucleoside bisphosphate metabolic process,1
GO:0042220,0.401711464,1.484288178,1.373722356,2,36,response to cocaine,1
GO:0042516,0.401711464,1.484288178,1.373722356,2,36,regulation of tyrosine phosphorylation of Stat3 protein,1
GO:0048635,0.401711464,1.484288178,1.373722356,2,36,negative regulation of muscle organ development,1
GO:0050931,0.401711464,1.484288178,1.373722356,2,36,pigment cell differentiation,1
GO:0072384,0.401711464,1.484288178,1.373722356,2,36,organelle transport along microtubule,1
GO:0072512,0.401711464,1.484288178,1.373722356,2,36,trivalent inorganic cation transport,1
GO:2000243,0.401711464,1.484288178,1.373722356,2,36,positive regulation of reproductive process,1
GO:2000351,0.401711464,1.484288178,1.373722356,2,36,regulation of endothelial cell apoptotic process,1
GO:0000045,0.402791462,1.328239032,2.289537261,3,60,autophagic vacuole assembly,1
GO:0003151,0.402791462,1.328239032,2.289537261,3,60,outflow tract morphogenesis,1
GO:0032091,0.402791462,1.328239032,2.289537261,3,60,negative regulation of protein binding,1
GO:0032411,0.402791462,1.328239032,2.289537261,3,60,positive regulation of transporter activity,1
GO:0046460,0.402791462,1.328239032,2.289537261,3,60,neutral lipid biosynthetic process,1
GO:0046463,0.402791462,1.328239032,2.289537261,3,60,acylglycerol biosynthetic process,1
GO:1901880,0.402791462,1.328239032,2.289537261,3,60,negative regulation of protein depolymerization,1
GO:0019751,0.402924686,1.213568551,4.159326024,5,109,polyol metabolic process,1
GO:0031145,0.402924686,1.213568551,4.159326024,5,109,anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process,1
GO:0034101,0.402924686,1.213568551,4.159326024,5,109,erythrocyte homeostasis,1
GO:0044774,0.402924686,1.213568551,4.159326024,5,109,mitotic DNA integrity checkpoint,1
GO:0002697,0.405362949,1.110108435,10.87530199,12,285,regulation of immune effector process,1
GO:0019693,0.405451863,1.087229771,15.72148919,17,412,ribose phosphate metabolic process,1
GO:0002764,0.405530966,1.081145216,17.66759586,19,463,immune response-regulating signaling pathway,1
GO:0009116,0.4067854,1.115589631,9.92132813,11,260,nucleoside metabolic process,1
GO:0007050,0.408117192,1.122258893,8.967354271,10,235,cell cycle arrest,1
GO:0032940,0.408121018,1.054611772,33.3509261,35,874,secretion by cell,1
GO:0061136,0.409314447,1.13054169,8.013380413,9,210,regulation of proteasomal protein catabolic process,1
GO:0001894,0.410309481,1.141094261,7.059406554,8,185,tissue homeostasis,1
GO:0032479,0.41052232,1.201932819,4.197484978,5,110,regulation of type I interferon production,1
GO:0045931,0.41052232,1.201932819,4.197484978,5,110,positive regulation of mitotic cell cycle,1
GO:0051495,0.410993158,1.154984599,6.105432695,7,160,positive regulation of cytoskeleton organization,1
GO:0006479,0.411179002,1.174075486,5.151458837,6,135,protein methylation,1
GO:0008213,0.411179002,1.174075486,5.151458837,6,135,protein alkylation,1
GO:0016052,0.411179002,1.174075486,5.151458837,6,135,carbohydrate catabolic process,1
GO:0031032,0.411179002,1.174075486,5.151458837,6,135,actomyosin structure organization,1
GO:0044238,0.411223903,1.022681979,361.7850462,365,9481,primary metabolic process,1
GO:0007098,0.413110482,1.30525398,2.327696215,3,61,centrosome cycle,1
GO:0007260,0.413110482,1.30525398,2.327696215,3,61,tyrosine phosphorylation of STAT protein,1
GO:0044267,0.413244908,1.024462509,160.2294493,163,4199,cellular protein metabolic process,1
GO:0007015,0.414731442,1.101890427,10.9516199,12,287,actin filament organization,1
GO:0048872,0.41478095,1.124871548,8.051539367,9,211,homeostasis of number of cells,1
GO:0006378,0.41516021,1.441786878,1.411881311,2,37,mRNA polyadenylation,1
GO:0010389,0.41516021,1.441786878,1.411881311,2,37,regulation of G2/M transition of mitotic cell cycle,1
GO:0018410,0.41516021,1.441786878,1.411881311,2,37,C-terminal protein amino acid modification,1
GO:0032648,0.41516021,1.441786878,1.411881311,2,37,regulation of interferon-beta production,1
GO:0033260,0.41516021,1.441786878,1.411881311,2,37,nuclear DNA replication,1
GO:0033628,0.41516021,1.441786878,1.411881311,2,37,regulation of cell adhesion mediated by integrin,1
GO:0042551,0.41516021,1.441786878,1.411881311,2,37,neuron maturation,1
GO:0045429,0.41516021,1.441786878,1.411881311,2,37,positive regulation of nitric oxide biosynthetic process,1
GO:0051220,0.41516021,1.441786878,1.411881311,2,37,cytoplasmic sequestering of protein,1
GO:0065002,0.41516021,1.441786878,1.411881311,2,37,intracellular protein transmembrane transport,1
GO:0072350,0.41516021,1.441786878,1.411881311,2,37,tricarboxylic acid metabolic process,1
GO:0002576,0.416954013,1.231069664,3.281670074,4,86,platelet degranulation,1
GO:0002698,0.416954013,1.231069664,3.281670074,4,86,negative regulation of immune effector process,1
GO:0034764,0.416954013,1.231069664,3.281670074,4,86,positive regulation of transmembrane transport,1
GO:0051297,0.416954013,1.231069664,3.281670074,4,86,centrosome organization,1
GO:0071158,0.416954013,1.231069664,3.281670074,4,86,positive regulation of cell cycle arrest,1
GO:2000060,0.416954013,1.231069664,3.281670074,4,86,positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process,1
GO:0015718,0.418015495,1.164968474,5.189617791,6,136,monocarboxylic acid transport,1
GO:0032434,0.418015495,1.164968474,5.189617791,6,136,regulation of proteasomal ubiquitin-dependent protein catabolic process,1
GO:0044236,0.418015495,1.164968474,5.189617791,6,136,multicellular organismal metabolic process,1
GO:0048771,0.418015495,1.164968474,5.189617791,6,136,tissue remodeling,1
GO:0048515,0.418106193,1.190516629,4.235643932,5,111,spermatid differentiation,1
GO:0051340,0.418106193,1.190516629,4.235643932,5,111,regulation of ligase activity,1
GO:0010035,0.419368315,1.080427807,14.88199219,16,390,response to inorganic substance,1
GO:1903362,0.419417736,1.097826087,10.98977885,12,288,regulation of cellular protein catabolic process,1
GO:0040017,0.419628521,1.087799642,12.93588552,14,339,positive regulation of locomotion,1
GO:0001573,0.420105344,1.940462789,0.534225361,1,14,ganglioside metabolic process,1
GO:0001675,0.420105344,1.940462789,0.534225361,1,14,acrosome assembly,1
GO:0002374,0.420105344,1.940462789,0.534225361,1,14,cytokine secretion involved in immune response,1
GO:0003148,0.420105344,1.940462789,0.534225361,1,14,outflow tract septum morphogenesis,1
GO:0003161,0.420105344,1.940462789,0.534225361,1,14,cardiac conduction system development,1
GO:0005513,0.420105344,1.940462789,0.534225361,1,14,detection of calcium ion,1
GO:0006646,0.420105344,1.940462789,0.534225361,1,14,phosphatidylethanolamine biosynthetic process,1
GO:0006684,0.420105344,1.940462789,0.534225361,1,14,sphingomyelin metabolic process,1
GO:0006750,0.420105344,1.940462789,0.534225361,1,14,glutathione biosynthetic process,1
