"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:1903307",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"positive regulation of regulated secretory pathway",1
"GO:0010771",0.36172533091967,1.17934658813576,8.63424606616281,10,89,"negative regulation of cell morphogenesis involved in differentiation",1
"GO:0051443",0.36172533091967,1.17934658813576,8.63424606616281,10,89,"positive regulation of ubiquitin-protein transferase activity",1
"GO:0007202",0.363213220009612,1.23036053590231,5.82084004460414,7,60,"activation of phospholipase C activity",1
"GO:0046460",0.363213220009612,1.23036053590231,5.82084004460414,7,60,"neutral lipid biosynthetic process",1
"GO:0046463",0.363213220009612,1.23036053590231,5.82084004460414,7,60,"acylglycerol biosynthetic process",1
"GO:0002691",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of cellular extravasation",1
"GO:0003214",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"cardiac left ventricle morphogenesis",1
"GO:0006516",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"glycoprotein catabolic process",1
"GO:0006622",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"protein targeting to lysosome",1
"GO:0007252",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"I-kappaB phosphorylation",1
"GO:0009130",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"pyrimidine nucleoside monophosphate biosynthetic process",1
"GO:0009312",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"oligosaccharide biosynthetic process",1
"GO:0010801",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"negative regulation of peptidyl-threonine phosphorylation",1
"GO:0010885",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of cholesterol storage",1
"GO:0010934",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"macrophage cytokine production",1
"GO:0014850",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"response to muscle activity",1
"GO:0015838",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"amino-acid betaine transport",1
"GO:0015879",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"carnitine transport",1
"GO:0016556",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"mRNA modification",1
"GO:0019372",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"lipoxygenase pathway",1
"GO:0021520",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"spinal cord motor neuron cell fate specification",1
"GO:0031061",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"negative regulation of histone methylation",1
"GO:0031065",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of histone deacetylation",1
"GO:0031645",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"negative regulation of neurological system process",1
"GO:0032516",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of phosphoprotein phosphatase activity",1
"GO:0032717",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"negative regulation of interleukin-8 production",1
"GO:0034143",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of toll-like receptor 4 signaling pathway",1
"GO:0034349",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"glial cell apoptotic process",1
"GO:0035313",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"wound healing, spreading of epidermal cells",1
"GO:0035815",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of renal sodium excretion",1
"GO:0043517",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of DNA damage response, signal transduction by p53 class mediator",1
"GO:0043950",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of cAMP-mediated signaling",1
"GO:0045064",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"T-helper 2 cell differentiation",1
"GO:0046321",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of fatty acid oxidation",1
"GO:0046415",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"urate metabolic process",1
"GO:0048268",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"clathrin coat assembly",1
"GO:0051571",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"positive regulation of histone H3-K4 methylation",1
"GO:0051580",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of neurotransmitter uptake",1
"GO:0060033",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"anatomical structure regression",1
"GO:0060911",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"cardiac cell fate commitment",1
"GO:0070828",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"heterochromatin organization",1
"GO:0071397",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"cellular response to cholesterol",1
"GO:0071625",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"vocalization behavior",1
"GO:0071800",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"podosome assembly",1
"GO:0072044",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"collecting duct development",1
"GO:0086003",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"cardiac muscle cell contraction",1
"GO:0097152",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"mesenchymal cell apoptotic process",1
"GO:1902166",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator",1
"GO:2000095",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of Wnt signaling pathway, planar cell polarity pathway",1
"GO:2001053",0.364016177421513,1.69321088119042,1.26118200966423,2,13,"regulation of mesenchymal cell apoptotic process",1
"GO:0001578",0.366350633326632,1.29368638337248,3.97757403047949,5,41,"microtubule bundle formation",1
"GO:0009994",0.366350633326632,1.29368638337248,3.97757403047949,5,41,"oocyte differentiation",1
"GO:0016441",0.366350633326632,1.29368638337248,3.97757403047949,5,41,"posttranscriptional gene silencing",1
"GO:0050999",0.366350633326632,1.29368638337248,3.97757403047949,5,41,"regulation of nitric-oxide synthase activity",1
"GO:0070534",0.366350633326632,1.29368638337248,3.97757403047949,5,41,"protein K63-linked ubiquitination",1
"GO:0030522",0.368166193542684,1.08390867248062,27.9400322140999,30,288,"intracellular receptor signaling pathway",1
"GO:0046823",0.368312009796992,1.20203735144312,6.79098005203816,8,70,"negative regulation of nucleocytoplasmic transport",1
"GO:0048332",0.368312009796992,1.20203735144312,6.79098005203816,8,70,"mesoderm morphogenesis",1
"GO:0051262",0.369063634804647,1.14270614392108,11.5446660884649,13,119,"protein tetramerization",1
"GO:0015758",0.370644529327776,1.13432317346481,12.5148060958989,14,129,"glucose transport",1
"GO:0002756",0.372162251762076,1.18090043149068,7.76112005947218,9,80,"MyD88-independent toll-like receptor signaling pathway",1
"GO:0006475",0.372977394577457,1.12097016735387,14.4550861107669,16,149,"internal protein amino acid acetylation",1
"GO:0034508",0.374187844309886,1.24196581196581,4.94771403791352,6,51,"centromere complex assembly",1
"GO:0046148",0.374187844309886,1.24196581196581,4.94771403791352,6,51,"pigment biosynthetic process",1
"GO:0070228",0.374187844309886,1.24196581196581,4.94771403791352,6,51,"regulation of lymphocyte apoptotic process",1
"GO:0030203",0.374502167303942,1.11081164330818,16.395366125635,18,169,"glycosaminoglycan metabolic process",1
"GO:0043648",0.375126765722393,1.16452442159383,8.73126006690621,10,90,"dicarboxylic acid metabolic process",1
"GO:2001243",0.375126765722393,1.16452442159383,8.73126006690621,10,90,"negative regulation of intrinsic apoptotic signaling pathway",1
"GO:0007596",0.375944941726523,1.05496822529935,53.4547144096147,56,551,"blood coagulation",1
"GO:0002429",0.37598948160674,1.09638829625114,20.2759261553711,22,209,"immune response-activating cell surface receptor signaling pathway",1
"GO:0042113",0.37598948160674,1.09638829625114,20.2759261553711,22,209,"B cell activation",1
"GO:0006271",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"DNA strand elongation involved in DNA replication",1
"GO:0019692",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"deoxyribose phosphate metabolic process",1
"GO:0022400",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"regulation of rhodopsin mediated signaling pathway",1
"GO:0032094",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"response to food",1
"GO:0036465",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"synaptic vesicle recycling",1
"GO:0042558",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"pteridine-containing compound metabolic process",1
"GO:0045824",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"negative regulation of innate immune response",1
"GO:0046134",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"pyrimidine nucleoside biosynthetic process",1
"GO:0048048",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"embryonic eye morphogenesis",1
"GO:0070232",0.377191693804144,1.33052862630327,3.10444802378887,4,32,"regulation of T cell apoptotic process",1
"GO:0010035",0.378858667339282,1.06541846096237,37.8354602899269,40,390,"response to inorganic substance",1
"GO:0032479",0.379256376625501,1.1408084469309,10.6715400817743,12,110,"regulation of type I interferon production",1
"GO:0070507",0.379256376625501,1.1408084469309,10.6715400817743,12,110,"regulation of microtubule cytoskeleton organization",1
"GO:0006282",0.379615949517618,1.20749293231654,5.91785404534754,7,61,"regulation of DNA repair",1
"GO:0045454",0.379615949517618,1.20749293231654,5.91785404534754,7,61,"cell redox homeostasis",1
"GO:0006897",0.380104515506251,1.05222987129602,55.4920084252261,58,572,"endocytosis",1
"GO:0008645",0.381817843669456,1.12446676146463,12.6118200966423,14,130,"hexose transport",1
"GO:0018107",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"peptidyl-threonine phosphorylation",1
"GO:0030512",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"negative regulation of transforming growth factor beta receptor signaling pathway",1
"GO:0038123",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"toll-like receptor TLR1:TLR2 signaling pathway",1
"GO:0038124",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"toll-like receptor TLR6:TLR2 signaling pathway",1
"GO:0072401",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"signal transduction involved in DNA integrity checkpoint",1
"GO:0072422",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"signal transduction involved in DNA damage checkpoint",1
"GO:1903845",0.383525244677072,1.18287588890926,6.88799405278156,8,71,"negative regulation of cellular response to transforming growth factor beta stimulus",1
"GO:0002696",0.384008175947468,1.07996385814321,25.2236401932846,27,260,"positive regulation of leukocyte activation",1
"GO:0065004",0.384279472956838,1.10342717258262,16.4923801263784,18,170,"protein-DNA complex assembly",1
"GO:1903322",0.384279472956838,1.10342717258262,16.4923801263784,18,170,"positive regulation of protein modification by small protein conjugation or removal",1
"GO:0006909",0.384704308688158,1.09626360246557,18.4326601412464,20,190,"phagocytosis",1
"GO:0001510",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"RNA methylation",1
"GO:0010677",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"negative regulation of cellular carbohydrate metabolic process",1
"GO:0030514",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"negative regulation of BMP signaling pathway",1
"GO:0033344",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"cholesterol efflux",1
"GO:0042312",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"regulation of vasodilation",1
"GO:0051851",0.386321603208314,1.25863531693128,4.0745880312229,5,42,"modification by host of symbiont morphology or physiology",1
"GO:0051341",0.386411347890423,1.16441875401413,7.85813406021559,9,81,"regulation of oxidoreductase activity",1
"GO:0051705",0.386411347890423,1.16441875401413,7.85813406021559,9,81,"multi-organism behavior",1
"GO:1902115",0.386411347890423,1.16441875401413,7.85813406021559,9,81,"regulation of organelle assembly",1
"GO:0014902",0.388573840430997,1.15006823447269,8.82827406764961,10,91,"myotube differentiation",1
"GO:1901606",0.388573840430997,1.15006823447269,8.82827406764961,10,91,"alpha-amino acid catabolic process",1
"GO:0000303",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"response to superoxide",1
"GO:0002089",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"lens morphogenesis in camera-type eye",1
"GO:0007398",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"ectoderm development",1
"GO:0009147",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"pyrimidine nucleoside triphosphate metabolic process",1
"GO:0010390",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"histone monoubiquitination",1
"GO:0010882",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"regulation of cardiac muscle contraction by calcium ion signaling",1
"GO:0015800",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"acidic amino acid transport",1
"GO:0031063",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"regulation of histone deacetylation",1
"GO:0032925",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"regulation of activin receptor signaling pathway",1
"GO:0032967",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"positive regulation of collagen biosynthetic process",1
"GO:0033081",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"regulation of T cell differentiation in thymus",1
"GO:0036314",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"response to sterol",1
"GO:0043949",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"regulation of cAMP-mediated signaling",1
"GO:0045662",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"negative regulation of myoblast differentiation",1
"GO:0046132",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"pyrimidine ribonucleoside biosynthetic process",1
"GO:0046621",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"negative regulation of organ growth",1
"GO:0048246",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"macrophage chemotaxis",1
"GO:0051156",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"glucose 6-phosphate metabolic process",1
"GO:0051181",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"cofactor transport",1
"GO:0060216",0.388725041554512,1.39692898272553,2.23132201709825,3,23,"definitive hemopoiesis",1
