h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.435654760302553	0.319458676288199	0.281865110079047	0.359555840606172	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.4379816876217	0.319275822856393	0.281485248340595	0.359600744313959	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.440308614940846	0.319089963706579	0.281096149576732	0.359650042601811	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.442635542259992	0.318901119531055	0.280697651085275	0.359703987498654	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.444962469579139	0.318709311050214	0.280289597506386	0.359762824276584	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.447289396898285	0.318514559011762	0.279871841127048	0.359826791133421	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.449616324217431	0.318316884189929	0.279444242163927	0.359896118896737	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.451943251536577	0.318116307384695	0.27900666902312	0.35997103075088	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.454270178855724	0.317912849421014	0.278558998535426	0.360051741988334	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.45659710617487	0.31770653114804	0.278101116165982	0.360138459786575	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.458924033494016	0.317497373438355	0.277632916197282	0.360231383011401	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.461250960813162	0.317285397187208	0.277154301884818	0.360330702047497	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.463577888132309	0.317070623311745	0.276665185584767	0.360436598656787	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.465904815451455	0.31685307275025	0.276165488853401	0.360549245864919	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.468231742770601	0.316632766461386	0.275655142518082	0.360668807876011	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.470558670089748	0.316409725423438	0.27513408671992	0.360795440015548	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.472885597408894	0.316183970633563	0.274602270928415	0.360929288701161	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.47521252472804	0.31595552310703	0.274059653928557	0.361070491440756	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.477539452047186	0.315724403876483	0.273506203781087	0.36121917685732	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.479866379366333	0.315490633991182	0.27294189775679	0.361375464739532	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.482193306685479	0.31525423451627	0.272366722245838	0.361539466117136	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.484520234004625	0.315015226532022	0.271780672643384	0.361711283359904	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.486847161323771	0.31477363113311	0.271183753212698	0.361891010298868	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.489174088642918	0.314529469427863	0.270575976927279	0.362078732368406	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.491501015962064	0.314282762537533	0.269957365293455	0.362274526767675	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.49382794328121	0.314033531595558	0.269327948155047	0.362478462639778	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.496154870600356	0.313781797746835	0.268687763481754	0.362690601267064	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.498481797919503	0.313527582146985	0.268036857142913	0.362910996280851	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.500808725238649	0.313270905961627	0.26737528266834	0.363139693883916	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.503135652557795	0.313011790365654	0.26670310099793	0.363376733084036	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.505462579876942	0.312750256542505	0.266020380221685	0.363622145936938	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.507789507196088	0.312486325683444	0.265327195311824	0.363875957797002	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.510116434515234	0.31222001898684	0.26462362784854	0.364138187574129	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.51244336183438	0.311951357657446	0.263909765740969	0.364408847995256	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.514770289153527	0.311680362905685	0.263185702944823	0.364687945869031	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.517097216472673	0.311407055946928	0.262451539178074	0.364975482352276	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0540386799625655	0.147407783552028	0.115553887171801	0.186194044909226	Intergenic	hg38_genes_intergenic	DLPFC
0.0563656072817118	0.147456238340357	0.1168214658292	0.184446787672105	Intergenic	hg38_genes_intergenic	DLPFC
0.058692534600858	0.147509108117381	0.118076249262479	0.182758326593635	Intergenic	hg38_genes_intergenic	DLPFC
0.0610194619200043	0.147566602289636	0.119315978032387	0.181130453310892	Intergenic	hg38_genes_intergenic	DLPFC
0.0633463892391506	0.147628930876421	0.12053823833493	0.179565053866623	Intergenic	hg38_genes_intergenic	DLPFC
0.0656733165582968	0.147696304564446	0.121740452895844	0.178064121086378	Intergenic	hg38_genes_intergenic	DLPFC
0.0680002438774431	0.147768934764924	0.122919873445319	0.17662976550815	Intergenic	hg38_genes_intergenic	DLPFC
0.0703271711965894	0.147847033673134	0.124073576070141	0.175264223563673	Intergenic	hg38_genes_intergenic	DLPFC
0.0726540985157356	0.147930814330433	0.125198461254996	0.173969861196228	Intergenic	hg38_genes_intergenic	DLPFC
0.0749810258348819	0.148020490688764	0.126291261056532	0.172749170468253	Intergenic	hg38_genes_intergenic	DLPFC
0.0773079531540282	0.148116277677652	0.127348556579205	0.171604755986864	Intergenic	hg38_genes_intergenic	DLPFC
0.0796348804731744	0.148218391273711	0.128366809671019	0.170539307226702	Intergenic	hg38_genes_intergenic	DLPFC
0.0819618077923207	0.148327048572672	0.12934241338637	0.169555552200698	Intergenic	hg38_genes_intergenic	DLPFC
0.084288735111467	0.148442467863951	0.130271766028404	0.168656187664574	Intergenic	hg38_genes_intergenic	DLPFC
0.0866156624306132	0.148564868707778	0.131151373126441	0.167843781498066	Intergenic	hg38_genes_intergenic	DLPFC
0.0889425897497595	0.148694472014894	0.131977980080199	0.167120644530141	Intergenic	hg38_genes_intergenic	DLPFC
0.0912695170689058	0.148831500128847	0.132748734982466	0.166488672295921	Intergenic	hg38_genes_intergenic	DLPFC
0.093596444388052	0.148976176910896	0.133461376109826	0.165949162235529	Intergenic	hg38_genes_intergenic	DLPFC
0.0959233717071983	0.149128727827557	0.134114432059834	0.165502618356711	Intergenic	hg38_genes_intergenic	DLPFC
0.0982502990263446	0.149289380040799	0.134707415620402	0.165148562276182	Intergenic	hg38_genes_intergenic	DLPFC
0.100577226345491	0.149458362500921	0.135240987128093	0.16488537488417	Intergenic	hg38_genes_intergenic	DLPFC
0.102904153664637	0.149635906042133	0.135717061662743	0.164710194286371	Intergenic	hg38_genes_intergenic	DLPFC
0.105231080983783	0.149822243480866	0.136138838758239	0.164618891345634	Intergenic	hg38_genes_intergenic	DLPFC
0.10755800830293	0.150017609716829	0.136510743550201	0.164606133905233	Intergenic	hg38_genes_intergenic	DLPFC
0.109884935622076	0.150222241836856	0.13683828233848	0.164665536718915	Intergenic	hg38_genes_intergenic	DLPFC
0.112211862941222	0.150436379221555	0.137127829573175	0.164789880082668	Intergenic	hg38_genes_intergenic	DLPFC
0.114538790260368	0.150660263654793	0.137386373237755	0.164971370198677	Intergenic	hg38_genes_intergenic	DLPFC
0.116865717579515	0.150894139436047	0.137621249014094	0.165201910891292	Intergenic	hg38_genes_intergenic	DLPFC
0.119192644898661	0.151138253495651	0.137839890439412	0.165473359470097	Intergenic	hg38_genes_intergenic	DLPFC
0.121519572217807	0.151392855512969	0.138049614552621	0.165777747248123	Intergenic	hg38_genes_intergenic	DLPFC
0.123846499536954	0.151658198037521	0.138257453179488	0.16610745457182	Intergenic	hg38_genes_intergenic	DLPFC
0.1261734268561	0.151934536613104	0.138470031528758	0.166455338697105	Intergenic	hg38_genes_intergenic	DLPFC
0.128500354175246	0.152222129904927	0.138693489596186	0.166814819021388	Intergenic	hg38_genes_intergenic	DLPFC
0.130827281494392	0.152521239829803	0.138933438328937	0.167179927726355	Intergenic	hg38_genes_intergenic	DLPFC
0.133154208813539	0.152832131689428	0.139194941176488	0.167545335212942	Intergenic	hg38_genes_intergenic	DLPFC
0.135481136132685	0.15315507195266	0.139482501170877	0.167906366869155	Intergenic	hg38_genes_intergenic	DLPFC
0.137808063451831	0.153490123893512	0.139799125398849	0.168259659543616	Intergenic	hg38_genes_intergenic	DLPFC
0.140134990770977	0.153836987178754	0.140145528384836	0.168603748945068	Intergenic	hg38_genes_intergenic	DLPFC
0.142461918090124	0.15419532353286	0.14052162640901	0.168938033308858	Intergenic	hg38_genes_intergenic	DLPFC
0.14478884540927	0.15456479364615	0.140926790480563	0.169262557324626	Intergenic	hg38_genes_intergenic	DLPFC
0.147115772728416	0.154945056949166	0.141359918908145	0.169577924233956	Intergenic	hg38_genes_intergenic	DLPFC
0.149442700047562	0.155335771394566	0.141819496908714	0.169885221653275	Intergenic	hg38_genes_intergenic	DLPFC
0.151769627366709	0.155736593246548	0.142303646020529	0.170185958349945	Intergenic	hg38_genes_intergenic	DLPFC
0.154096554685855	0.156147176877822	0.142810165998575	0.170482009288497	Intergenic	hg38_genes_intergenic	DLPFC
0.156423482005001	0.156567174574143	0.143336571752413	0.17077556638383	Intergenic	hg38_genes_intergenic	DLPFC
0.158750409324148	0.156996236346448	0.143880127770631	0.17106909251551	Intergenic	hg38_genes_intergenic	DLPFC
0.161077336643294	0.157434009750622	0.144437882365759	0.171365276469162	Intergenic	hg38_genes_intergenic	DLPFC
0.16340426396244	0.157880139714932	0.14500670394873	0.171666986597141	Intergenic	hg38_genes_intergenic	DLPFC
0.165731191281586	0.158334268375178	0.145583321364928	0.171977221169006	Intergenic	hg38_genes_intergenic	DLPFC
0.168058118600733	0.158796034917607	0.146164370043978	0.172299053663517	Intergenic	hg38_genes_intergenic	DLPFC
0.170385045919879	0.159265075429644	0.146746445275936	0.172635571694384	Intergenic	hg38_genes_intergenic	DLPFC
0.172711973239025	0.159741022758499	0.147326163277121	0.172989808912483	Intergenic	hg38_genes_intergenic	DLPFC
0.175038900558171	0.160223506377702	0.14790022982199	0.173364670114872	Intergenic	hg38_genes_intergenic	DLPFC
0.177365827877318	0.160712152261639	0.148465515110463	0.173762850898638	Intergenic	hg38_genes_intergenic	DLPFC
0.179692755196464	0.16120658276815	0.149019132294333	0.174186754443964	Intergenic	hg38_genes_intergenic	DLPFC
0.18201968251561	0.161706416529249	0.149558515857173	0.174638409240355	Intergenic	hg38_genes_intergenic	DLPFC
0.184346609834756	0.162211268350049	0.150081495047524	0.175119392564909	Intergenic	hg38_genes_intergenic	DLPFC
0.186673537153903	0.162720749115951	0.150586357046238	0.175630765040487	Intergenic	hg38_genes_intergenic	DLPFC
0.189000464473049	0.163234465708168	0.151071894705772	0.176173021444726	Intergenic	hg38_genes_intergenic	DLPFC
0.191327391792195	0.163752020927669	0.151537434618726	0.17674606202116	Intergenic	hg38_genes_intergenic	DLPFC
0.193654319111342	0.16427304919526	0.151982918601035	0.177349177241095	Intergenic	hg38_genes_intergenic	DLPFC
0.195981246430488	0.164797443690285	0.152409267241248	0.177981117735197	Intergenic	hg38_genes_intergenic	DLPFC
0.198308173749634	0.165325213455717	0.152817794702541	0.178640449537984	Intergenic	hg38_genes_intergenic	DLPFC
0.20063510106878	0.16585636806551	0.153209877746235	0.179325679858159	Intergenic	hg38_genes_intergenic	DLPFC
0.202962028387927	0.16639091709524	0.153586927920366	0.180035283919816	Intergenic	hg38_genes_intergenic	DLPFC
0.205288955707073	0.166928870120886	0.153950367363848	0.180767729145564	Intergenic	hg38_genes_intergenic	DLPFC
0.207615883026219	0.167470236717597	0.154301607642966	0.18152149630717	Intergenic	hg38_genes_intergenic	DLPFC
0.209942810345365	0.168015026458443	0.154642031974005	0.182295097289935	Intergenic	hg38_genes_intergenic	DLPFC
0.212269737664512	0.168563248913164	0.154972980915107	0.183087089387666	Intergenic	hg38_genes_intergenic	DLPFC
0.214596664983658	0.169114913646901	0.155295741399049	0.183896086256593	Intergenic	hg38_genes_intergenic	DLPFC
0.216923592302804	0.169670030218914	0.155611538830254	0.184720765804871	Intergenic	hg38_genes_intergenic	DLPFC
0.21925051962195	0.170228608181295	0.155921531879691	0.185559875384029	Intergenic	hg38_genes_intergenic	DLPFC
0.221577446941097	0.170790657077663	0.156226809570523	0.1864122346895	Intergenic	hg38_genes_intergenic	DLPFC
0.223904374260243	0.171356186441855	0.156528390243875	0.187276736780845	Intergenic	hg38_genes_intergenic	DLPFC
0.226231301579389	0.171925205796594	0.156827222016472	0.188152347609925	Intergenic	hg38_genes_intergenic	DLPFC
0.228558228898536	0.172497724652156	0.157124184380143	0.189038104407013	Intergenic	hg38_genes_intergenic	DLPFC
0.230885156217682	0.173073752505022	0.157420090639337	0.189933113228698	Intergenic	hg38_genes_intergenic	DLPFC
0.233212083536828	0.173653298836514	0.157715690931186	0.190836545923052	Intergenic	hg38_genes_intergenic	DLPFC
0.235539010855974	0.17423637311143	0.15801167561922	0.191747636720912	Intergenic	hg38_genes_intergenic	DLPFC
0.237865938175121	0.17482298477665	0.158308678894466	0.192665678619598	Intergenic	hg38_genes_intergenic	DLPFC
0.240192865494267	0.17541314325975	0.158607282454892	0.193590019688041	Intergenic	hg38_genes_intergenic	DLPFC
0.242519792813413	0.176006857967589	0.158908019165921	0.194520059390639	Intergenic	hg38_genes_intergenic	DLPFC
0.244846720132559	0.176604138284894	0.159211376630891	0.195455245000928	Intergenic	hg38_genes_intergenic	DLPFC
0.247173647451706	0.177204993572826	0.159517800621585	0.196395068154955	Intergenic	hg38_genes_intergenic	DLPFC
0.249500574770852	0.177809433167539	0.159827698335709	0.197339061577464	Intergenic	hg38_genes_intergenic	DLPFC
0.251827502089998	0.178417466378727	0.160141441461251	0.198286796000958	Intergenic	hg38_genes_intergenic	DLPFC
0.254154429409145	0.179029102488156	0.160459369037551	0.199237877287801	Intergenic	hg38_genes_intergenic	DLPFC
0.256481356728291	0.179644350748188	0.1607817901103	0.200191943758146	Intergenic	hg38_genes_intergenic	DLPFC
0.258808284047437	0.180263220380292	0.161108986182996	0.201148663721136	Intergenic	hg38_genes_intergenic	DLPFC
0.261135211366583	0.180885720573541	0.161441213471175	0.202107733203076	Intergenic	hg38_genes_intergenic	DLPFC
0.26346213868573	0.181511860483101	0.161778704968193	0.203068873863781	Intergenic	hg38_genes_intergenic	DLPFC
0.265789066004876	0.182141649228709	0.162121672332951	0.204031831090715	Intergenic	hg38_genes_intergenic	DLPFC
0.268115993324022	0.182775095893132	0.162470307610765	0.204996372259693	Intergenic	hg38_genes_intergenic	DLPFC
0.270442920643168	0.183412209520623	0.162824784798982	0.205962285150572	Intergenic	hg38_genes_intergenic	DLPFC
0.272769847962315	0.184052999115364	0.163185261268851	0.206929376506385	Intergenic	hg38_genes_intergenic	DLPFC
0.275096775281461	0.184697473639892	0.16355187905491	0.207897470724671	Intergenic	hg38_genes_intergenic	DLPFC
0.277423702600607	0.185345642013516	0.163924766022663	0.208866408670218	Intergenic	hg38_genes_intergenic	DLPFC
0.279750629919753	0.185997513110731	0.164304036924736	0.209836046599019	Intergenic	hg38_genes_intergenic	DLPFC
0.2820775572389	0.186653095759606	0.164689794355073	0.210806255183884	Intergenic	hg38_genes_intergenic	DLPFC
0.284404484558046	0.187312398740172	0.16508212961005	0.211776918632819	Intergenic	hg38_genes_intergenic	DLPFC
0.286731411877192	0.187975430782795	0.165481123464722	0.212747933891951	Intergenic	hg38_genes_intergenic	DLPFC
0.289058339196339	0.188642200566534	0.165886846871752	0.21371920992545	Intergenic	hg38_genes_intergenic	DLPFC
0.291385266515485	0.189312716717499	0.166299361589939	0.214690667065525	Intergenic	hg38_genes_intergenic	DLPFC
0.293712193834631	0.189986987807184	0.16671872074867	0.215662236426153	Intergenic	hg38_genes_intergenic	DLPFC
0.296039121153777	0.190665022350799	0.167144969354058	0.216633859374792	Intergenic	hg38_genes_intergenic	DLPFC
0.298366048472924	0.191346828805588	0.167578144742	0.217605487056821	Intergenic	hg38_genes_intergenic	DLPFC
0.30069297579207	0.192032415569136	0.168018276982936	0.218577079967941	Intergenic	hg38_genes_intergenic	DLPFC
0.303019903111216	0.192721790977664	0.168465389242601	0.219548607570211	Intergenic	hg38_genes_intergenic	DLPFC
0.305346830430362	0.193414963304319	0.168919498102735	0.22052004794778	Intergenic	hg38_genes_intergenic	DLPFC
0.307673757749509	0.194111940757445	0.16938061384527	0.221491387498768	Intergenic	hg38_genes_intergenic	DLPFC
0.310000685068655	0.194812731478852	0.169848740703254	0.222462620660038	Intergenic	hg38_genes_intergenic	DLPFC
0.312327612387801	0.195517343542067	0.170323877081439	0.223433749661937	Intergenic	hg38_genes_intergenic	DLPFC
0.314654539706948	0.196225784950582	0.170806015749182	0.224404784310326	Intergenic	hg38_genes_intergenic	DLPFC
0.316981467026094	0.196938063636091	0.17129514400812	0.225375741793462	Intergenic	hg38_genes_intergenic	DLPFC
0.31930839434524	0.197654187456709	0.171791243836795	0.226346646511533	Intergenic	hg38_genes_intergenic	DLPFC
0.321635321664386	0.198374164195189	0.172294292014271	0.227317529926795	Intergenic	hg38_genes_intergenic	DLPFC
0.323962248983533	0.199098001557133	0.172804260224593	0.228288430432474	Intergenic	hg38_genes_intergenic	DLPFC
0.326289176302679	0.199825707169181	0.173321115143768	0.22925939323873	Intergenic	hg38_genes_intergenic	DLPFC
0.328616103621825	0.200557288577202	0.173844818510855	0.230230470274101	Intergenic	hg38_genes_intergenic	DLPFC
0.330943030940971	0.201292753244469	0.174375327184588	0.231201720100986	Intergenic	hg38_genes_intergenic	DLPFC
0.333269958260118	0.202032108549831	0.174912593186888	0.232173207843821	Intergenic	hg38_genes_intergenic	DLPFC
0.335596885579264	0.202775361785869	0.17545656373451	0.233145005128686	Intergenic	hg38_genes_intergenic	DLPFC
0.33792381289841	0.20352252015705	0.176007181259994	0.23411719003317	Intergenic	hg38_genes_intergenic	DLPFC
0.340250740217557	0.204273590777868	0.176564383423025	0.235089847045385	Intergenic	hg38_genes_intergenic	DLPFC
0.342577667536703	0.205028580670977	0.177128103113252	0.236063067031074	Intergenic	hg38_genes_intergenic	DLPFC
0.344904594855849	0.20578749676532	0.177698268445553	0.237036947207819	Intergenic	hg38_genes_intergenic	DLPFC
0.347231522174995	0.206550345894245	0.178274802748716	0.238011591125376	Intergenic	hg38_genes_intergenic	DLPFC
0.349558449494142	0.207317134793615	0.178857624548437	0.238987108651227	Intergenic	hg38_genes_intergenic	DLPFC
0.351885376813288	0.208087870099912	0.179446647545552	0.239963615960432	Intergenic	hg38_genes_intergenic	DLPFC
0.354212304132434	0.20886255834833	0.18004178059036	0.240941235528917	Intergenic	hg38_genes_intergenic	DLPFC
0.35653923145158	0.209641205970867	0.180642927653898	0.24192009612932	Intergenic	hg38_genes_intergenic	DLPFC
0.358866158770727	0.210423819294401	0.181249987797025	0.242900332828564	Intergenic	hg38_genes_intergenic	DLPFC
0.361193086089873	0.211210404538769	0.181862855138141	0.243882086986288	Intergenic	hg38_genes_intergenic	DLPFC
0.363520013409019	0.21200096781483	0.182481418820384	0.244865506253313	Intergenic	hg38_genes_intergenic	DLPFC
0.365846940728165	0.212795515122533	0.183105562979145	0.24585074456929	Intergenic	hg38_genes_intergenic	DLPFC
