h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.420175100411803	0.303071328516632	0.264511682482828	0.344618267642444	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.422875702513248	0.302671870463957	0.264097236389377	0.344245155426548	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.425576304614692	0.302268378678413	0.263676526841483	0.343870729548523	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.428276906716136	0.301860895467806	0.263249294909413	0.343495386676889	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.43097750881758	0.301449463169825	0.262815282421475	0.343119523583067	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.433678110919024	0.301034124149626	0.262374232438877	0.342743536642407	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.436378713020468	0.300614920797415	0.261925889751649	0.342367821313807	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.439079315121913	0.300191895526024	0.261470001394269	0.34199277159929	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.441779917223357	0.299765090768501	0.261006317179346	0.341618779485174	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.444480519324801	0.299334548975686	0.260534590247443	0.341246234366729	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.447181121426245	0.298900312613795	0.260054577630868	0.340875522458522	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.449881723527689	0.298462424162004	0.259566040828955	0.340507026192879	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.452582325629134	0.298020926110028	0.259068746392141	0.340141123609199	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.455282927730578	0.297575860955707	0.258562466511866	0.339778187737051	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.457983529832022	0.297127271202582	0.258046979613123	0.339418585976257	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.460684131933466	0.296675199357484	0.257522070946272	0.339062679477312	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.46338473403491	0.296219687928112	0.256987533174584	0.33871082252572	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.466085336136354	0.295760779420618	0.256443166953813	0.33836336193389	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.468785938237799	0.295298516337188	0.255888781500046	0.3380206364444	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.471486540339243	0.294832941173626	0.255324195141989	0.337682976148434	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.474187142440687	0.294364096416935	0.254749235853865	0.337350701923237	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.476887744542131	0.293892024542906	0.254163741765136	0.337024124892375	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.479588346643575	0.293416768013699	0.253567561643355	0.33670354591249	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.482288948745019	0.292938369275429	0.252960555346605	0.336389255090124	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.484989550846464	0.292456870755754	0.252342594242154	0.336081531331954	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.487690152947908	0.291972314861461	0.251713561588216	0.335780641931579	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.490390755049352	0.291484743976056	0.251073352875992	0.335486842195688	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.493091357150796	0.290994200457354	0.250421876129476	0.335200375112125	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.49579195925224	0.290500726635073	0.249759052160884	0.334921471062014	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.498492561353684	0.290004364808424	0.249084814779965	0.334650347577677	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.501193163455129	0.289505157243711	0.24839911095585	0.334387209147723	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.503893765556573	0.289003146171929	0.247701900930545	0.334132247070188	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.506594367658017	0.288498373786363	0.246993158283616	0.333885639354214	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.509294969759461	0.287990882240195	0.246272869948048	0.333647550670271	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.511995571860905	0.287480713644108	0.245541036177719	0.333418132348527	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.514696173962349	0.2869679100639	0.244797670467344	0.333197522424491	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.517396776063794	0.286452513518096	0.24404279942616	0.332985845730694	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.520097378165238	0.285934565975564	0.243276462606995	0.332783214032774	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.522797980266682	0.285414109353144	0.242498712292747	0.332589726207956	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.525498582368126	0.284891185513267	0.241709613242562	0.332405468463647	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.52819918446957	0.284365836261593	0.240909242400335	0.332230514593544	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.530899786571014	0.283838103344645	0.240097688568355	0.332064926268463	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.533600388672459	0.283308028447451	0.239275052049105	0.331908753358864	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.536300990773903	0.282775653191194	0.238441444258396	0.331762034285943	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.539001592875347	0.282241019130865	0.2375969873131	0.331624796398033	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.541702194976791	0.281704167752927	0.236741813596788	0.331497056369016	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.544402797078235	0.281165140472979	0.235876065306626	0.331378820615428	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.54710339917968	0.280623978633433	0.234999893984833	0.331270085728966	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.549804001281124	0.280080723501198	0.234113460037946	0.33117083892117	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.552504603382568	0.279535416265368	0.233216932247049	0.331081058477144	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.555205205484012	0.278988098034925	0.232310487272002	0.331000714215303	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.557905807585456	0.278438809836442	0.231394309152542	0.330929767950292	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.5606064096869	0.277887592611807	0.230468588808984	0.330868173956371	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.563307011788345	0.277334487215942	0.229533523545041	0.330815879428768	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.566007613889789	0.276779534414544	0.228589316555098	0.330772824940679	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.568708215991233	0.276222774881833	0.227636176438074	0.33073894489382	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.571408818092677	0.275664249198307	0.226674316719778	0.330714167960628	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.574109420194121	0.27510399784851	0.225703955385469	0.330698417516424	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.576810022295565	0.274542061218817	0.22472531442412	0.330691612060082	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.57951062439701	0.273978479595222	0.22373861938566	0.330693665621911	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.582211226498454	0.273413293161144	0.222744098952307	0.330704488157703	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.584911828599898	0.272846541995246	0.221741984524861	0.330723985928062	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.587612430701342	0.272278266069264	0.220732509824706	0.330752061862312	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.590313032802786	0.271708505245855	0.219715910512043	0.330788615906464	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0528932146153957	0.142255612260773	0.108601756662241	0.184183408331346	Intergenic	hg38_genes_intergenic	DLPFC
0.0555938167168399	0.142848074280053	0.111104908008721	0.181805490516729	Intergenic	hg38_genes_intergenic	DLPFC
0.0582944188182841	0.143437716794563	0.113583127316074	0.179549909973883	Intergenic	hg38_genes_intergenic	DLPFC
0.0609950209197283	0.14402419433745	0.116026300915444	0.177422150114295	Intergenic	hg38_genes_intergenic	DLPFC
0.0636956230211724	0.144607157631523	0.118423338066102	0.175428270762531	Intergenic	hg38_genes_intergenic	DLPFC
0.0663962251226166	0.145186253669651	0.120762085812265	0.173575025549924	Intergenic	hg38_genes_intergenic	DLPFC
0.0690968272240608	0.145761125801432	0.123029261708167	0.171869964328341	Intergenic	hg38_genes_intergenic	DLPFC
0.071797429325505	0.14633141382617	0.12521043509354	0.170321489857791	Intergenic	hg38_genes_intergenic	DLPFC
0.0744980314269491	0.146896754092174	0.127290109463941	0.168938816149196	Intergenic	hg38_genes_intergenic	DLPFC
0.0771986335283933	0.147456779602397	0.129251987818268	0.167731746497445	Intergenic	hg38_genes_intergenic	DLPFC
0.0798992356298375	0.148011120126444	0.131079533681845	0.166710158417672	Intergenic	hg38_genes_intergenic	DLPFC
0.0825998377312817	0.148559402318948	0.132756954271355	0.165883068926217	Intergenic	hg38_genes_intergenic	DLPFC
0.0853004398327258	0.14910124984433	0.134270692616268	0.165257193258292	Intergenic	hg38_genes_intergenic	DLPFC
0.08800104193417	0.149636283507948	0.135611376901388	0.164835048666178	Intergenic	hg38_genes_intergenic	DLPFC
0.0907016440356142	0.150164121393632	0.136775924760723	0.164612905480706	Intergenic	hg38_genes_intergenic	DLPFC
0.0934022461370583	0.150684379007605	0.13776922542509	0.164579162453683	Intergenic	hg38_genes_intergenic	DLPFC
0.0961028482385025	0.151196669428789	0.138604729645261	0.16471381638913	Intergenic	hg38_genes_intergenic	DLPFC
0.0988034503399467	0.151700603465478	0.139303550083662	0.164989423311641	Intergenic	hg38_genes_intergenic	DLPFC
0.101504052441391	0.152195789818373	0.139892240463812	0.165373382837247	Intergenic	hg38_genes_intergenic	DLPFC
0.104204654542835	0.152681835249953	0.140399924687101	0.16583087450595	Intergenic	hg38_genes_intergenic	DLPFC
0.106905256644279	0.153158344760185	0.140855563228966	0.166327658747135	Intergenic	hg38_genes_intergenic	DLPFC
0.109605858745723	0.153624921768515	0.141285877315608	0.16683222197376	Intergenic	hg38_genes_intergenic	DLPFC
0.112306460847168	0.154081176902628	0.141714027600114	0.167317192153659	Intergenic	hg38_genes_intergenic	DLPFC
0.115007062948612	0.154527329913911	0.142156538615308	0.167764123618942	Intergenic	hg38_genes_intergenic	DLPFC
0.117707665050056	0.154964611179376	0.142620830201555	0.16816719473812	Intergenic	hg38_genes_intergenic	DLPFC
0.1204082671515	0.155394358567635	0.143109022572294	0.168526921346403	Intergenic	hg38_genes_intergenic	DLPFC
0.123108869252944	0.155817923794074	0.14361942856968	0.168848231919034	Intergenic	hg38_genes_intergenic	DLPFC
0.125809471354388	0.156236671880782	0.144147509369648	0.169139342212871	Intergenic	hg38_genes_intergenic	DLPFC
0.128510073455833	0.1566519807165	0.144686671879327	0.169410806960477	Intergenic	hg38_genes_intergenic	DLPFC
0.131210675557277	0.157065240717471	0.145228975852934	0.169674680813559	Intergenic	hg38_genes_intergenic	DLPFC
0.133911277658721	0.157477854589977	0.145765806427969	0.16994373302412	Intergenic	hg38_genes_intergenic	DLPFC
0.136611879760165	0.157891237195307	0.146288545989291	0.170230682122071	Intergenic	hg38_genes_intergenic	DLPFC
0.139312481861609	0.158306815517878	0.146789249909724	0.170547446189218	Intergenic	hg38_genes_intergenic	DLPFC
0.142013083963053	0.158726028737187	0.147261296758841	0.170904438272737	Intergenic	hg38_genes_intergenic	DLPFC
0.144713686064498	0.159150323162245	0.147699963181505	0.171309944306424	Intergenic	hg38_genes_intergenic	DLPFC
0.147414288165942	0.159580670765709	0.148103673235328	0.171767728278787	Intergenic	hg38_genes_intergenic	DLPFC
0.150114890267386	0.16001717552789	0.148473872450645	0.172276360997837	Intergenic	hg38_genes_intergenic	DLPFC
0.15281549236883	0.160459850850289	0.148812622840824	0.17283358028266	Intergenic	hg38_genes_intergenic	DLPFC
0.155516094470274	0.160908710405918	0.149122294195924	0.173436821405954	Intergenic	hg38_genes_intergenic	DLPFC
0.158216696571718	0.161363768134154	0.149405474076052	0.17408330704135	Intergenic	hg38_genes_intergenic	DLPFC
0.160917298673163	0.161825038235559	0.149664878781318	0.174770136234894	Intergenic	hg38_genes_intergenic	DLPFC
0.163617900774607	0.162292535166676	0.149903271731951	0.175494365967148	Intergenic	hg38_genes_intergenic	DLPFC
0.166318502876051	0.162766273634787	0.150123393576522	0.176253080987936	Intergenic	hg38_genes_intergenic	DLPFC
0.169019104977495	0.163246268592649	0.150327906185686	0.177043449766315	Intergenic	hg38_genes_intergenic	DLPFC
0.171719707078939	0.163732535233182	0.15051935085535	0.177862766231878	Intergenic	hg38_genes_intergenic	DLPFC
0.174420309180384	0.164225088984138	0.150700119719706	0.1787084783069	Intergenic	hg38_genes_intergenic	DLPFC
0.177120911281828	0.164723945502719	0.150872438583259	0.179578205020221	Intergenic	hg38_genes_intergenic	DLPFC
0.179821513383272	0.165229120670167	0.151038359041378	0.180469744333295	Intergenic	hg38_genes_intergenic	DLPFC
0.182522115484716	0.165740630586312	0.151199757747594	0.181381073820188	Intergenic	hg38_genes_intergenic	DLPFC
0.18522271758616	0.16625849156408	0.151358340878649	0.182310346150486	Intergenic	hg38_genes_intergenic	DLPFC
0.187923319687604	0.166782720123956	0.151515652143142	0.183255881029266	Intergenic	hg38_genes_intergenic	DLPFC
0.190623921789049	0.167313332988412	0.151673083004036	0.184216154923835	Intergenic	hg38_genes_intergenic	DLPFC
0.193324523890493	0.167850347076284	0.15183188409433	0.185189789597915	Intergenic	hg38_genes_intergenic	DLPFC
0.196025125991937	0.168393779497106	0.15199317707543	0.186175540203738	Intergenic	hg38_genes_intergenic	DLPFC
0.198725728093381	0.168943647545399	0.152157966410377	0.187172283459834	Intergenic	hg38_genes_intergenic	DLPFC
0.201426330194825	0.169499968694911	0.152327150699482	0.18817900626699	Intergenic	hg38_genes_intergenic	DLPFC
0.20412693229627	0.170062760592809	0.152501533358901	0.189194794981783	Intergenic	hg38_genes_intergenic	DLPFC
0.206827534397714	0.170632041053822	0.152681832520238	0.190218825469594	Intergenic	hg38_genes_intergenic	DLPFC
0.209528136499158	0.171207828054327	0.152868690098493	0.191250353989772	Intergenic	hg38_genes_intergenic	DLPFC
0.212228738600602	0.171790139726397	0.153062680022978	0.192288708918275	Intergenic	hg38_genes_intergenic	DLPFC
0.214929340702046	0.172378994351775	0.153264315656854	0.19333328328214	Intergenic	hg38_genes_intergenic	DLPFC
0.21762994280349	0.172974410355816	0.153474056449976	0.194383528061053	Intergenic	hg38_genes_intergenic	DLPFC
0.220330544904935	0.173576406301358	0.153692313880333	0.195438946200706	Intergenic	hg38_genes_intergenic	DLPFC
0.223031147006379	0.174185000882541	0.153919456744123	0.196499087277892	Intergenic	hg38_genes_intergenic	DLPFC
0.225731749107823	0.174800212918575	0.154155815855258	0.197563542756491	Intergenic	hg38_genes_intergenic	DLPFC
0.228432351209267	0.17542206134744	0.154401688213441	0.198631941775215	Intergenic	hg38_genes_intergenic	DLPFC
0.231132953310711	0.176050565219531	0.154657340696614	0.199703947411242	Intergenic	hg38_genes_intergenic	DLPFC
0.233833555412155	0.17668574369125	0.154923013329566	0.200779253367971	Intergenic	hg38_genes_intergenic	DLPFC
0.2365341575136	0.177327616018521	0.15519892217593	0.201857581039602	Intergenic	hg38_genes_intergenic	DLPFC
0.239234759615044	0.177976201550262	0.155485261896321	0.202938676909788	Intergenic	hg38_genes_intergenic	DLPFC
0.241935361716488	0.178631519721779	0.155782208010926	0.204022310246007	Intergenic	hg38_genes_intergenic	DLPFC
0.244635963817932	0.179293590048106	0.156089918900724	0.205108271055466	Intergenic	hg38_genes_intergenic	DLPFC
0.247336565919376	0.179962432117275	0.156408537577636	0.206196368272175	Intergenic	hg38_genes_intergenic	DLPFC
0.25003716802082	0.180638065583528	0.156738193250456	0.207286428148358	Intergenic	hg38_genes_intergenic	DLPFC
0.252737770122265	0.181320510160455	0.157079002710206	0.208378292826496	Intergenic	hg38_genes_intergenic	DLPFC
0.255438372223709	0.182009785614072	0.157431071555758	0.20947181907114	Intergenic	hg38_genes_intergenic	DLPFC
0.258138974325153	0.182705911755829	0.157794495278067	0.210566877142131	Intergenic	hg38_genes_intergenic	DLPFC
0.260839576426597	0.183408908435553	0.158169360219108	0.211663349793098	Intergenic	hg38_genes_intergenic	DLPFC
0.263540178528041	0.184118795534322	0.158555744419672	0.21276113138105	Intergenic	hg38_genes_intergenic	DLPFC
0.266240780629486	0.184835592957266	0.158953718368443	0.213860127074611	Intergenic	hg38_genes_intergenic	DLPFC
0.26894138273093	0.185559320626308	0.159363345663274	0.214960252149968	Intergenic	hg38_genes_intergenic	DLPFC
0.271641984832374	0.186289998472826	0.159784683594233	0.216061431364906	Intergenic	hg38_genes_intergenic	DLPFC
0.274342586933818	0.187027646430251	0.160217783656846	0.217163598402491	Intergenic	hg38_genes_intergenic	DLPFC
0.277043189035262	0.187772284426594	0.160662692002943	0.218266695376972	Intergenic	hg38_genes_intergenic	DLPFC
0.279743791136706	0.188523932376901	0.161119449835609	0.219370672395355	Intergenic	hg38_genes_intergenic	DLPFC
0.282444393238151	0.189282610175633	0.161588093753968	0.220475487168905	Intergenic	hg38_genes_intergenic	DLPFC
0.285144995339595	0.190048337688988	0.162068656052857	0.221581104669486	Intergenic	hg38_genes_intergenic	DLPFC
0.287845597441039	0.190821134747133	0.162561164981825	0.222687496826281	Intergenic	hg38_genes_intergenic	DLPFC
0.290546199542483	0.191601021136382	0.163065644967384	0.223794642258921	Intergenic	hg38_genes_intergenic	DLPFC
0.293246801643927	0.192388016591289	0.163582116801973	0.224902526043564	Intergenic	hg38_genes_intergenic	DLPFC
0.295947403745371	0.193182140786678	0.164110597802694	0.226011139508795	Intergenic	hg38_genes_intergenic	DLPFC
0.298648005846816	0.193983413329597	0.164651101942525	0.227120480058658	Intergenic	hg38_genes_intergenic	DLPFC
0.30134860794826	0.1947918537512	0.165203639956399	0.228230551020369	Intergenic	hg38_genes_intergenic	DLPFC
0.304049210049704	0.195607481498562	0.165768219424273	0.229341361514573	Intergenic	hg38_genes_intergenic	DLPFC
0.306749812151148	0.196430315926416	0.166344844833065	0.230452926346244	Intergenic	hg38_genes_intergenic	DLPFC
0.309450414252592	0.19726037628882	0.166933517619128	0.231565265914514	Intergenic	hg38_genes_intergenic	DLPFC
0.312151016354036	0.198097681730761	0.167534236192741	0.232678406139943	Intergenic	hg38_genes_intergenic	DLPFC
0.314851618455481	0.198942251279677	0.168146995945941	0.233792378407864	Intergenic	hg38_genes_intergenic	DLPFC
0.317552220556925	0.199794103836914	0.168771789244873	0.234907219526608	Intergenic	hg38_genes_intergenic	DLPFC
0.320252822658369	0.200653258169112	0.169408605407708	0.236022971699528	Intergenic	hg38_genes_intergenic	DLPFC
0.322953424759813	0.201519732899525	0.170057430669065	0.237139682509853	Intergenic	hg38_genes_intergenic	DLPFC
0.325654026861257	0.202393546499265	0.170718248131801	0.238257404917506	Intergenic	hg38_genes_intergenic	DLPFC
0.328354628962701	0.203274717278481	0.171391037706908	0.239376197267082	Intergenic	hg38_genes_intergenic	DLPFC
0.331055231064146	0.204163263377475	0.172075776042225	0.240496123306285	Intergenic	hg38_genes_intergenic	DLPFC
0.33375583316559	0.205059202757741	0.172772436440594	0.241617252214162	Intergenic	hg38_genes_intergenic	DLPFC
0.336456435267034	0.205962553192944	0.173480988768024	0.242739658638531	Intergenic	hg38_genes_intergenic	DLPFC
0.339157037368478	0.206873332259836	0.174201399352406	0.243863422742045	Intergenic	hg38_genes_intergenic	DLPFC
