h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.389749669116177	0.276261818781256	0.248922738306586	0.305382687011861	Intergenic	hg38_genes_intergenic	DLPFC
0.392588952880491	0.277048938158995	0.24968043058847	0.306193180226888	Intergenic	hg38_genes_intergenic	DLPFC
0.395428236644806	0.27783675111354	0.250440816430103	0.307002104022559	Intergenic	hg38_genes_intergenic	DLPFC
0.39826752040912	0.278625256453521	0.251203707221446	0.307809673128965	Intergenic	hg38_genes_intergenic	DLPFC
0.401106804173435	0.27941445300772	0.251968908241854	0.308616108794311	Intergenic	hg38_genes_intergenic	DLPFC
0.403946087937749	0.280204339625047	0.252736218611939	0.309421638804871	Intergenic	hg38_genes_intergenic	DLPFC
0.406785371702064	0.280994915174495	0.253505431258149	0.310226497492375	Intergenic	hg38_genes_intergenic	DLPFC
0.409624655466378	0.281786178545114	0.254276332891669	0.311030925727255	Intergenic	hg38_genes_intergenic	DLPFC
0.412463939230693	0.282578128645968	0.255048704003277	0.311835170896086	Intergenic	hg38_genes_intergenic	DLPFC
0.415303222995007	0.283370764406097	0.255822318875874	0.312639486861529	Intergenic	hg38_genes_intergenic	DLPFC
0.418142506759322	0.284164084774476	0.25659694561646	0.313444133903011	Intergenic	hg38_genes_intergenic	DLPFC
0.420981790523636	0.284958088719973	0.257372346209354	0.314249378636334	Intergenic	hg38_genes_intergenic	DLPFC
0.42382107428795	0.285752775231303	0.258148276592482	0.315055493910407	Intergenic	hg38_genes_intergenic	DLPFC
0.426660358052265	0.286548143316983	0.258924486758583	0.315862758679246	Intergenic	hg38_genes_intergenic	DLPFC
0.429499641816579	0.287344192005282	0.259700720883158	0.316671457847435	Intergenic	hg38_genes_intergenic	DLPFC
0.432338925580894	0.288140920344175	0.260476717480939	0.317481882087252	Intergenic	hg38_genes_intergenic	DLPFC
0.435178209345208	0.288938327401287	0.261252209592642	0.318294327625735	Intergenic	hg38_genes_intergenic	DLPFC
0.438017493109523	0.289736412263844	0.262026925003612	0.319109096000047	Intergenic	hg38_genes_intergenic	DLPFC
0.440856776873837	0.290535174038615	0.262800586495919	0.319926493779621	Intergenic	hg38_genes_intergenic	DLPFC
0.443696060638152	0.291334611851858	0.263572912135245	0.320746832253715	Intergenic	hg38_genes_intergenic	DLPFC
0.446535344402466	0.292134724849259	0.264343615593772	0.321570427083205	Intergenic	hg38_genes_intergenic	DLPFC
0.449374628166781	0.292935512195876	0.265112406509999	0.322397597915674	Intergenic	hg38_genes_intergenic	DLPFC
0.452213911931095	0.293736973076072	0.26587899088619	0.323228667963094	Intergenic	hg38_genes_intergenic	DLPFC
0.45505319569541	0.294539106693457	0.266643071523825	0.324063963541759	Intergenic	hg38_genes_intergenic	DLPFC
0.457892479459724	0.29534191227082	0.267404348497092	0.324903813574404	Intergenic	hg38_genes_intergenic	DLPFC
0.460731763224039	0.296145389050062	0.26816251966407	0.325748549054892	Intergenic	hg38_genes_intergenic	DLPFC
0.463571046988353	0.29694953629213	0.26891728121483	0.326598502476228	Intergenic	hg38_genes_intergenic	DLPFC
0.466410330752667	0.297754353276944	0.269668328255258	0.327454007223122	Intergenic	hg38_genes_intergenic	DLPFC
0.469249614516982	0.29855983930333	0.270415355424879	0.328315396930792	Intergenic	hg38_genes_intergenic	DLPFC
0.472088898281296	0.29936599368894	0.271158057546518	0.329183004812215	Intergenic	hg38_genes_intergenic	DLPFC
0.474928182045611	0.300172815770184	0.271896130305101	0.330057162956511	Intergenic	hg38_genes_intergenic	DLPFC
0.477767465809925	0.300980304902148	0.272629270952372	0.330938201601673	Intergenic	hg38_genes_intergenic	DLPFC
0.48060674957424	0.301788460458518	0.273357179033838	0.331826448385368	Intergenic	hg38_genes_intergenic	DLPFC
0.483446033338554	0.302597281831503	0.274079557133721	0.332722227578008	Intergenic	hg38_genes_intergenic	DLPFC
0.486285317102869	0.303406768431746	0.274796111633271	0.333625859302762	Intergenic	hg38_genes_intergenic	DLPFC
0.489124600867183	0.304216919688248	0.275506553477353	0.334537658747582	Intergenic	hg38_genes_intergenic	DLPFC
0.491963884631498	0.305027735048281	0.276210598943861	0.335457935374713	Intergenic	hg38_genes_intergenic	DLPFC
0.494803168395812	0.305839213977301	0.276907970410205	0.336386992133433	Intergenic	hg38_genes_intergenic	DLPFC
0.497642452160127	0.30665135595886	0.277598397110893	0.337325124682014	Intergenic	hg38_genes_intergenic	DLPFC
0.500481735924441	0.307464160494517	0.278281615880075	0.33827262062504	Intergenic	hg38_genes_intergenic	DLPFC
0.503321019688755	0.308277627103745	0.278957371872868	0.339229758772266	Intergenic	hg38_genes_intergenic	DLPFC
0.50616030345307	0.309091755323844	0.279625419259308	0.340196808425177	Intergenic	hg38_genes_intergenic	DLPFC
0.508999587217384	0.309906544709838	0.28028552188495	0.341174028697241	Intergenic	hg38_genes_intergenic	DLPFC
0.511838870981699	0.310721994834387	0.280937453892341	0.342161667873619	Intergenic	hg38_genes_intergenic	DLPFC
0.514678154746013	0.311538105287685	0.281581000297963	0.343159962815754	Intergenic	hg38_genes_intergenic	DLPFC
0.517517438510328	0.31235487567736	0.28221595751968	0.344169138415808	Intergenic	hg38_genes_intergenic	DLPFC
0.520356722274642	0.31317230562838	0.282842133850233	0.345189407105403	Intergenic	hg38_genes_intergenic	DLPFC
0.523196006038957	0.313990394782941	0.283459349872957	0.346220968422499	Intergenic	hg38_genes_intergenic	DLPFC
0.526035289803271	0.314809142800373	0.284067438816553	0.347264008639588	Intergenic	hg38_genes_intergenic	DLPFC
0.528874573567586	0.315628549357027	0.284666246846465	0.348318700455649	Intergenic	hg38_genes_intergenic	DLPFC
0.5317138573319	0.316448614146173	0.28525563329119	0.349385202753546	Intergenic	hg38_genes_intergenic	DLPFC
0.534553141096215	0.317269336877889	0.285835470802617	0.350463660423781	Intergenic	hg38_genes_intergenic	DLPFC
0.537392424860529	0.318090717278952	0.286405645450274	0.351554204254726	Intergenic	hg38_genes_intergenic	DLPFC
0.540231708624844	0.318912755092727	0.286966056750139	0.352656950888674	Intergenic	hg38_genes_intergenic	DLPFC
0.543070992389158	0.319735450079054	0.287516617629402	0.35377200284235	Intergenic	hg38_genes_intergenic	DLPFC
0.545910276153473	0.320558802014131	0.288057254329266	0.354899448589768	Intergenic	hg38_genes_intergenic	DLPFC
0.548749559917787	0.321382810690401	0.288587906248521	0.356039362704735	Intergenic	hg38_genes_intergenic	DLPFC
0.551588843682101	0.322207475916435	0.289108525731178	0.357191806059698	Intergenic	hg38_genes_intergenic	DLPFC
0.554428127446416	0.323032797516808	0.289619077801962	0.358356826077154	Intergenic	hg38_genes_intergenic	DLPFC
0.55726741121073	0.323858775331984	0.290119539853866	0.359534457029415	Intergenic	hg38_genes_intergenic	DLPFC
0.560106694975045	0.324685409218192	0.290609901292301	0.360724720382206	Intergenic	hg38_genes_intergenic	DLPFC
0.562945978739359	0.325512699047301	0.291090163140602	0.361927625177337	Intergenic	hg38_genes_intergenic	DLPFC
0.565785262503674	0.326340644706695	0.291560337611818	0.363143168449527	Intergenic	hg38_genes_intergenic	DLPFC
0.568624546267988	0.327169246099151	0.292020447651767	0.364371335672399	Intergenic	hg38_genes_intergenic	DLPFC
0.571463830032303	0.327998503142705	0.292470526458345	0.36561210122867	Intergenic	hg38_genes_intergenic	DLPFC
0.574303113796617	0.328828415770526	0.29291061698197	0.366865428899653	Intergenic	hg38_genes_intergenic	DLPFC
0.577142397560932	0.329658983930783	0.293340771411925	0.36813127236931	Intergenic	hg38_genes_intergenic	DLPFC
0.579981681325246	0.330490207586516	0.293761050653142	0.369409575738327	Intergenic	hg38_genes_intergenic	DLPFC
0.582820965089561	0.331322086715499	0.294171523797717	0.370700274043908	Intergenic	hg38_genes_intergenic	DLPFC
0.585660248853875	0.332154621310104	0.294572267595183	0.372003293781288	Intergenic	hg38_genes_intergenic	DLPFC
0.588499532618189	0.332987811377168	0.294963365925226	0.373318553423267	Intergenic	hg38_genes_intergenic	DLPFC
0.591338816382504	0.333821656937853	0.295344909276193	0.374645963934419	Intergenic	hg38_genes_intergenic	DLPFC
0.594178100146818	0.334656158027504	0.295716994232424	0.375985429276961	Intergenic	hg38_genes_intergenic	DLPFC
0.597017383911133	0.335491314695512	0.29607972297304	0.377336846905643	Intergenic	hg38_genes_intergenic	DLPFC
0.599856667675447	0.336327127005169	0.296433202784498	0.378700108249345	Intergenic	hg38_genes_intergenic	DLPFC
0.602695951439762	0.337163595033524	0.296777545588879	0.380075099177442	Intergenic	hg38_genes_intergenic	DLPFC
0.0376850961472372	0.24773127172027	0.218977934457049	0.27891184451075	Promoter	hg38_genes_promoters	Hippocampus
0.0406187453891512	0.245103922684733	0.218822672426708	0.273436769453637	Promoter	hg38_genes_promoters	Hippocampus
0.0435523946310653	0.24259103856515	0.218647775740474	0.268256064953393	Promoter	hg38_genes_promoters	Hippocampus
0.0464860438729793	0.240197953238145	0.218447062310046	0.26338473113775	Promoter	hg38_genes_promoters	Hippocampus
0.0494196931148933	0.237929873081213	0.218212763026237	0.25883871003101	Promoter	hg38_genes_promoters	Hippocampus
0.0523533423568073	0.235791900382986	0.217935435787269	0.254635064485968	Promoter	hg38_genes_promoters	Hippocampus
0.0552869915987214	0.233789058401062	0.217604166576117	0.250791876334759	Promoter	hg38_genes_promoters	Hippocampus
0.0582206408406354	0.231926318011523	0.217207335892712	0.247327584579703	Promoter	hg38_genes_promoters	Hippocampus
0.0611542900825494	0.230208625900043	0.21673431191329	0.244259401487975	Promoter	hg38_genes_promoters	Hippocampus
0.0640879393244635	0.228640934251456	0.216178349557419	0.241600526770103	Promoter	hg38_genes_promoters	Hippocampus
0.0670215885663775	0.227228231902374	0.21554051751371	0.239356337286012	Promoter	hg38_genes_promoters	Hippocampus
0.0699552378082915	0.225975576929708	0.214833600670778	0.237520604465518	Promoter	hg38_genes_promoters	Hippocampus
0.0728888870502056	0.224888130656156	0.214084160760185	0.236073556408166	Promoter	hg38_genes_promoters	Hippocampus
0.0758225362921196	0.22397119306161	0.213331267815203	0.234983271963078	Promoter	hg38_genes_promoters	Hippocampus
0.0787561855340336	0.223230239596317	0.212622089532982	0.234210219728308	Promoter	hg38_genes_promoters	Hippocampus
0.0816898347759476	0.222670959397083	0.212006230633508	0.233713050011057	Promoter	hg38_genes_promoters	Hippocampus
0.0846234840178617	0.222299294911053	0.211530959863431	0.233453502322836	Promoter	hg38_genes_promoters	Hippocampus
0.0875571332597757	0.222121482931975	0.211238378318781	0.23339937501933	Promoter	hg38_genes_promoters	Hippocampus
0.0904907825016897	0.222141543645989	0.211160881664128	0.233524176421448	Promoter	hg38_genes_promoters	Hippocampus
0.0934244317436037	0.222348203459555	0.21130272490909	0.233799906685514	Promoter	hg38_genes_promoters	Hippocampus
0.0963580809855178	0.222724566309741	0.211653338760823	0.234202866272248	Promoter	hg38_genes_promoters	Hippocampus
0.0992917302274318	0.223253937635326	0.21219696458533	0.234715402402487	Promoter	hg38_genes_promoters	Hippocampus
0.102225379469346	0.223919746346204	0.212914014999262	0.235324284844	Promoter	hg38_genes_promoters	Hippocampus
0.10515902871126	0.224705465128395	0.213782020586438	0.23601950266623	Promoter	hg38_genes_promoters	Hippocampus
0.108092677953174	0.225594540347091	0.214776322745809	0.23679334420688	Promoter	hg38_genes_promoters	Hippocampus
0.111026327195088	0.226570331575656	0.215870635972112	0.237639637048317	Promoter	hg38_genes_promoters	Hippocampus
0.113959976437002	0.227616060773323	0.217037576967726	0.2385530507145	Promoter	hg38_genes_promoters	Hippocampus
0.116893625678916	0.228714771127671	0.218249230434325	0.239528392357516	Promoter	hg38_genes_promoters	Hippocampus
0.11982727492083	0.229849295568854	0.219477788544137	0.240559858544152	Promoter	hg38_genes_promoters	Hippocampus
0.122760924162744	0.231002234950821	0.220696259540583	0.241640247772452	Promoter	hg38_genes_promoters	Hippocampus
0.125694573404658	0.2321559458811	0.221879192789698	0.242760186422558	Promoter	hg38_genes_promoters	Hippocampus
0.128628222646572	0.233292755833297	0.223003585849901	0.243907634520963	Promoter	hg38_genes_promoters	Hippocampus
0.131561871888486	0.234402443027584	0.224058027176796	0.245073603944935	Promoter	hg38_genes_promoters	Hippocampus
0.1344955211304	0.235484237630043	0.225043777592433	0.246255147309332	Promoter	hg38_genes_promoters	Hippocampus
0.137429170372314	0.236537972269538	0.225963316889301	0.247449296870322	Promoter	hg38_genes_promoters	Hippocampus
0.140362819614228	0.237563490383981	0.226819484336506	0.248652751219083	Promoter	hg38_genes_promoters	Hippocampus
0.143296468856142	0.23856064608932	0.227615348453455	0.249862005285261	Promoter	hg38_genes_promoters	Hippocampus
0.146230118098056	0.239529304045891	0.228354085797	0.251073471308758	Promoter	hg38_genes_promoters	Hippocampus
0.14916376733997	0.240469339322491	0.229038876951766	0.252283582591645	Promoter	hg38_genes_promoters	Hippocampus
0.152097416581884	0.241380637258483	0.229672823874291	0.25348887588098	Promoter	hg38_genes_promoters	Hippocampus
0.155031065823798	0.242263093324271	0.230258889284602	0.254686051690368	Promoter	hg38_genes_promoters	Hippocampus
0.157964715065712	0.243116612980425	0.230799856359309	0.255872014307529	Promoter	hg38_genes_promoters	Hippocampus
0.160898364307626	0.243941111535766	0.231298305605121	0.257043894610295	Promoter	hg38_genes_promoters	Hippocampus
0.16383201354954	0.244736514004671	0.231756605291487	0.258199059313665	Promoter	hg38_genes_promoters	Hippocampus
0.166765662791454	0.245502754963861	0.232176911919906	0.259335110171569	Promoter	hg38_genes_promoters	Hippocampus
0.169699312033368	0.246239778408915	0.232561177644351	0.26044987622012	Promoter	hg38_genes_promoters	Hippocampus
0.172632961275283	0.246947537610744	0.232911162132249	0.261541401574054	Promoter	hg38_genes_promoters	Hippocampus
0.175566610517197	0.247625994972243	0.233228446939202	0.262607930704258	Promoter	hg38_genes_promoters	Hippocampus
0.178500259759111	0.248275121885311	0.233514450992337	0.263647892602553	Promoter	hg38_genes_promoters	Hippocampus
0.181433909001025	0.24889489858845	0.233770446207731	0.264659884809266	Promoter	hg38_genes_promoters	Hippocampus
0.184367558242939	0.249485314025095	0.233997572602841	0.265642657943614	Promoter	hg38_genes_promoters	Hippocampus
0.187301207484853	0.250046365702855	0.234196852514725	0.266595101126979	Promoter	hg38_genes_promoters	Hippocampus
0.190234856726767	0.250578059553805	0.234369203713631	0.267516228510358	Promoter	hg38_genes_promoters	Hippocampus
0.193168505968681	0.251080409795968	0.234515451324658	0.268405166994029	Promoter	hg38_genes_promoters	Hippocampus
0.196102155210595	0.25155343879611	0.234636338551534	0.269261145146157	Promoter	hg38_genes_promoters	Hippocampus
0.199035804452509	0.251997176933967	0.23473253624751	0.270083483275981	Promoter	hg38_genes_promoters	Hippocampus
0.201969453694423	0.252411662467989	0.234804651407971	0.270871584587627	Promoter	hg38_genes_promoters	Hippocampus
0.204903102936337	0.252796941402712	0.234853234674364	0.271624927325521	Promoter	hg38_genes_promoters	Hippocampus
0.207836752178251	0.25315306735781	0.234878786944362	0.27234305781701	Promoter	hg38_genes_promoters	Hippocampus
0.210770401420165	0.253480101438922	0.23488176518235	0.273025584318567	Promoter	hg38_genes_promoters	Hippocampus
0.213704050662079	0.253778112110287	0.234862587519828	0.273672171576452	Promoter	hg38_genes_promoters	Hippocampus
0.216637699903993	0.254047175069247	0.234821637728726	0.274282536019179	Promoter	hg38_genes_promoters	Hippocampus
0.219571349145907	0.254287373122655	0.234759269143177	0.274856441506621	Promoter	hg38_genes_promoters	Hippocampus
0.222504998387821	0.254498796065208	0.234675808097525	0.275393695568248	Promoter	hg38_genes_promoters	Hippocampus
0.225438647629735	0.254681540559739	0.23457155694085	0.275894146070486	Promoter	hg38_genes_promoters	Hippocampus
0.228372296871649	0.25483571001946	0.234446796681241	0.276357678260193	Promoter	hg38_genes_promoters	Hippocampus
0.231305946113563	0.254961414492175	0.234301789306517	0.276784212137696	Promoter	hg38_genes_promoters	Hippocampus
0.234239595355477	0.255058770546452	0.23413677982233	0.277173700118643	Promoter	hg38_genes_promoters	Hippocampus
0.237173244597391	0.255127901159739	0.23395199804329	0.277526124949093	Promoter	hg38_genes_promoters	Hippocampus
0.240106893839305	0.255168935608412	0.233747660168227	0.27784149784283	Promoter	hg38_genes_promoters	Hippocampus
0.243040543081219	0.255182009359722	0.233523970166614	0.278119856813896	Promoter	hg38_genes_promoters	Hippocampus
0.245974192323133	0.255167263965613	0.233281120999681	0.278361265180842	Promoter	hg38_genes_promoters	Hippocampus
0.248907841565047	0.255124846958379	0.233019295696656	0.278565810222206	Promoter	hg38_genes_promoters	Hippocampus
0.251841490806961	0.255054911748101	0.232738668303934	0.27873360196541	Promoter	hg38_genes_promoters	Hippocampus
0.254775140048875	0.254957617521831	0.232439404722643	0.278864772093495	Promoter	hg38_genes_promoters	Hippocampus
0.257708789290789	0.254833129144472	0.23212166344809	0.278959472956124	Promoter	hg38_genes_promoters	Hippocampus
0.260642438532703	0.254681617061272	0.231785596222845	0.279017876672976	Promoter	hg38_genes_promoters	Hippocampus
0.263576087774617	0.254503257201908	0.231431348613733	0.279040174319102	Promoter	hg38_genes_promoters	Hippocampus
0.266509737016531	0.254298230886061	0.231059060521708	0.27902657518311	Promoter	hg38_genes_promoters	Hippocampus
0.269443386258445	0.254066724730434	0.230668866632481	0.278977306090116	Promoter	hg38_genes_promoters	Hippocampus
0.272377035500359	0.253808930557129	0.230260896814813	0.278892610782355	Promoter	hg38_genes_promoters	Hippocampus
0.275310684742274	0.253525045303327	0.229835276472544	0.278772749351142	Promoter	hg38_genes_promoters	Hippocampus
0.278244333984188	0.253215270932165	0.229392126855743	0.278617997714589	Promoter	hg38_genes_promoters	Hippocampus
0.281177983226102	0.252879814344759	0.228931565335709	0.27842864713607	Promoter	hg38_genes_promoters	Hippocampus
0.284111632468016	0.25251888729328	0.228453705648056	0.278205003778964	Promoter	hg38_genes_promoters	Hippocampus
0.28704528170993	0.252132706294997	0.227958658107635	0.277947388293636	Promoter	hg38_genes_promoters	Hippocampus
0.289978930951844	0.25172149254721	0.227446529798665	0.277656135433009	Promoter	hg38_genes_promoters	Hippocampus
0.292912580193758	0.251285471842988	0.226917424743091	0.277331593693412	Promoter	hg38_genes_promoters	Hippocampus
